15:36:44.829 | CONNECT    | ENDPOINT([::]:8000)
15:37:22.380 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:22.380 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7403123)
15:37:22.389 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-155)
15:37:22.389 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:22.389 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1996)
15:37:22.389 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:22.392 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:22.392 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:22.392 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.818)
15:37:23.419 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:23.419 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7001562)
15:37:23.419 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-230)
15:37:23.434 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:23.434 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1996)
15:37:23.434 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:23.434 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:23.488 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
15:37:23.488 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.811)
15:37:25.456 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:25.456 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.740625)
15:37:25.456 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-157)
15:37:25.456 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:25.456 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1996)
15:37:25.456 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:25.456 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.803)
15:37:27.524 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:27.524 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7421875)
15:37:27.524 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-156)
15:37:27.524 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:37:27.524 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1996)
15:37:27.524 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:28.537 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:28.537 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.716406)
15:37:28.537 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-160)
15:37:28.537 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:28.537 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1996)
15:37:28.537 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:28.537 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:28.537 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:28.537 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.815)
15:37:29.548 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:29.548 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.74875)
15:37:29.561 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-243)
15:37:29.561 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:29.561 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1996)
15:37:29.561 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:29.565 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:29.565 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
15:37:29.565 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.811)
15:37:30.549 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:30.555 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7470312)
15:37:30.555 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-150)
15:37:30.555 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:30.555 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1996)
15:37:30.555 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:30.555 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:30.555 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:30.555 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.815)
15:37:31.568 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:31.568 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7423437)
15:37:31.572 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-142)
15:37:31.572 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:31.572 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1996)
15:37:31.572 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:31.574 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:31.574 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:31.574 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.815)
15:37:32.620 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:32.620 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7475)
15:37:32.622 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-143)
15:37:32.622 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:32.622 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1996)
15:37:32.622 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:32.624 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:32.624 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
15:37:32.624 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.811)
15:37:33.640 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:33.640 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6921873)
15:37:33.640 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-142)
15:37:33.640 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:37:33.641 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1996)
15:37:33.641 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:33.641 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:33.641 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
15:37:33.643 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.807)
15:37:34.657 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:34.659 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7432811)
15:37:34.659 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-148)
15:37:34.659 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:37:34.659 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1995)
15:37:34.659 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:34.659 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:34.659 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:34.659 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.815)
15:37:35.704 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(65)
15:37:35.704 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7432811)
15:37:35.704 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-140)
15:37:35.704 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:37:35.708 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1995)
15:37:35.708 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:35.708 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:35.708 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
15:37:35.710 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.803)
15:37:37.714 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.682656)
15:37:37.714 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-252)
15:37:37.714 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:37:37.714 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1995)
15:37:37.714 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:37.714 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:37.714 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:37.714 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.818)
15:37:40.777 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(64)
15:37:40.777 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7326562)
15:37:40.777 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-165)
15:37:40.777 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:37:40.777 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1995)
15:37:41.763 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(64)
15:37:41.763 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7342186)
15:37:41.763 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-289)
15:37:41.763 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(11)
15:37:41.764 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1995)
15:37:41.764 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:41.764 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:41.764 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
15:37:41.789 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.811)
15:37:42.822 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(64)
15:37:42.823 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6417186)
15:37:42.823 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-319)
15:37:42.823 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:37:42.823 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1995)
15:37:42.826 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:42.826 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:42.826 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(73)
15:37:42.826 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.815)
15:37:43.773 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(64)
15:37:43.774 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6917186)
15:37:43.775 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-322)
15:37:43.816 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:37:43.816 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1995)
15:37:43.816 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:43.816 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:43.848 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
15:37:43.848 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.811)
15:37:44.804 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6801562)
15:37:44.804 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-155)
15:37:44.804 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:37:44.804 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1995)
15:37:44.809 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:44.809 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:44.809 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
15:37:44.809 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.811)
15:37:45.894 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(64)
15:37:45.894 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6876562)
15:37:45.894 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-229)
15:37:45.894 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:37:45.894 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1994)
15:37:48.908 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(64)
15:37:48.908 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7204688)
15:37:48.912 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-200)
15:37:48.912 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:37:48.912 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1994)
15:37:48.912 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:48.913 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:48.913 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(70)
15:37:48.913 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.781)
15:37:49.935 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(64)
15:37:49.935 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7339063)
15:37:49.935 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-150)
15:37:49.936 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:37:49.936 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1994)
15:37:49.936 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:49.936 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:49.942 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
15:37:49.942 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.803)
15:37:51.023 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(64)
15:37:51.958 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(64)
15:37:51.958 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7332811)
15:37:51.964 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-146)
15:37:51.965 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:37:51.965 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1994)
15:37:51.965 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:37:51.965 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:37:51.965 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(72)
15:37:51.965 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.807)
15:37:55.019 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.803)
15:37:56.042 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(64)
15:37:56.042 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7321875)
15:37:56.042 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-151)
15:37:56.042 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:37:56.045 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1994)
